iter	Logloss	Accuracy
149	0.16731241	0.9578061487
150	0.1673092295	0.9578061487
151	0.1673489466	0.9578061487
152	0.1673230407	0.9578061487
153	0.1673221314	0.9578061487
154	0.1673170644	0.9578061487
155	0.1673292412	0.9578061487
156	0.1673452755	0.9578061487
157	0.1673562851	0.9578061487
158	0.1673406472	0.9578061487
159	0.1673399127	0.9578061487
160	0.1673378892	0.9578061487
161	0.1673436157	0.9578061487
162	0.1673506728	0.9578061487
163	0.1673521336	0.9578061487
164	0.1673447383	0.9578061487
165	0.1673412999	0.9578061487
166	0.1673303328	0.9578061487
167	0.1673530781	0.9578061487
168	0.1673525456	0.9578061487
169	0.1673390768	0.9578061487
170	0.1673468753	0.9578061487
171	0.1673688722	0.9578061487
172	0.1674167783	0.9578061487
173	0.1674351794	0.9578061487
174	0.1674364963	0.9578061487
175	0.1674361633	0.9578061487
176	0.1674362325	0.9578061487
177	0.1674701452	0.9578061487
178	0.1674856653	0.9578061487
179	0.1674854672	0.9578061487
180	0.16752778	0.9578061487
181	0.1675387726	0.9578061487
182	0.167529916	0.9578061487
183	0.1675509134	0.9578061487
184	0.1675507373	0.9578061487
185	0.1675475861	0.9578061487
186	0.1675319769	0.9578061487
187	0.1675359541	0.9578061487
188	0.16753609	0.9578061487
189	0.1675672981	0.9578061487
190	0.1675890431	0.9578061487
191	0.167561685	0.9578061487
192	0.1675924257	0.9578061487
193	0.1675885451	0.9578061487
194	0.1676029691	0.9578061487
195	0.1675945055	0.9578061487
196	0.1675959707	0.9578061487
197	0.1676016122	0.9578061487
198	0.1676014312	0.9578061487
199	0.1675912646	0.9578061487
200	0.1675744647	0.9578061487
201	0.1675713834	0.9578061487
202	0.1675723339	0.9578061487
203	0.1675688709	0.9578061487
204	0.1675583407	0.9578061487
205	0.1675423385	0.9578061487
206	0.1675444142	0.9578061487
207	0.1675372363	0.9578061487
208	0.1675451978	0.9578061487
209	0.1675215091	0.9578061487
210	0.1675153845	0.9578061487
211	0.167511705	0.9578061487
212	0.1675130631	0.9578061487
213	0.1675217666	0.9578061487
214	0.1675226082	0.9578061487
215	0.167528167	0.9578061487
216	0.1675451007	0.9578061487
217	0.1675425182	0.9578061487
218	0.1675578831	0.9578061487
219	0.1675447441	0.9578061487
220	0.1675441923	0.9578061487
221	0.1675544316	0.9578061487
222	0.1675605497	0.9578061487
223	0.1676103578	0.9578061487
224	0.1676580415	0.9578061487
225	0.1676532805	0.9578061487
226	0.1676416334	0.9578061487
227	0.167631873	0.9578061487
228	0.1676278067	0.9578061487
229	0.1676383688	0.9578061487
230	0.1675831725	0.9578061487
231	0.1675831316	0.9578061487
232	0.1676106536	0.9578061487
233	0.1676086957	0.9578061487
234	0.1676052443	0.9578061487
235	0.1676025244	0.9578061487
236	0.1675988124	0.9578061487
237	0.167603777	0.9578061487
238	0.1676013017	0.9578061487
239	0.1676325271	0.9578061487
240	0.1676520467	0.9578061487
241	0.1676370265	0.9578061487
242	0.1676461869	0.9578061487
243	0.1676296864	0.9578061487
244	0.1676426935	0.9578061487
245	0.1676214892	0.9578061487
246	0.1676271325	0.9578061487
247	0.1676449461	0.9578061487
248	0.1676331023	0.9578061487
249	0.1676368797	0.9578061487
250	0.1676315168	0.9578061487
251	0.1676538551	0.9578061487
252	0.1676880747	0.9578061487
253	0.1676778431	0.9578061487
254	0.1676681652	0.9578061487
255	0.1676765865	0.9578061487
256	0.1676834686	0.9578061487
257	0.1676764546	0.9578061487
258	0.1676744785	0.9578061487
259	0.1676807338	0.9578061487
260	0.167699641	0.9578061487
261	0.1677043377	0.9578061487
262	0.167721775	0.9578061487
263	0.1677165398	0.9578061487
264	0.1677180131	0.9578061487
265	0.1677179012	0.9578061487
266	0.1677240715	0.9578061487
267	0.1677141446	0.9578061487
268	0.1677163728	0.9578061487
269	0.1677223314	0.9578061487
270	0.1677369365	0.9578061487
271	0.1677339312	0.9578061487
272	0.1677180969	0.9578061487
273	0.1677238845	0.9578061487
274	0.1677565507	0.9578061487
275	0.1677773317	0.9578061487
276	0.1678084429	0.9578061487
277	0.1678119487	0.9578061487
278	0.1678313329	0.9578061487
279	0.167862943	0.9578061487
280	0.1678853098	0.9578061487
281	0.1678784861	0.9578061487
282	0.1679172709	0.9578061487
283	0.1679205695	0.9578061487
284	0.1679371021	0.9578061487
285	0.1679253881	0.9578061487
286	0.1679345529	0.9578061487
287	0.1679419409	0.9578061487
288	0.1679432216	0.9578061487
289	0.1678967319	0.9578061487
290	0.1678874687	0.9578061487
291	0.1678970765	0.9578061487
292	0.1679063389	0.9578061487
293	0.167927148	0.9578061487
294	0.1679249972	0.9578061487
295	0.1679425225	0.9578061487
296	0.1679355452	0.9578061487
297	0.1679237711	0.9578061487
298	0.1679387709	0.9578061487
299	0.1679432259	0.9578061487
300	0.1679402424	0.9578061487
301	0.1679349284	0.9578061487
302	0.1679343584	0.9578061487
303	0.1679560216	0.9578061487
304	0.1679930251	0.9578061487
305	0.1679978964	0.9578061487
306	0.1679790568	0.9578061487
307	0.1680179656	0.9578061487
308	0.1680230455	0.9578061487
309	0.1680593721	0.9578061487
310	0.1680493988	0.9578061487
311	0.1680521234	0.9578061487
312	0.1681109705	0.9578061487
313	0.1681185224	0.9578061487
314	0.1681470906	0.9578061487
315	0.1681519945	0.9578061487
316	0.1681399515	0.9578061487
317	0.1681505878	0.9578061487
318	0.1681548615	0.9578061487
319	0.1681769537	0.9578061487
320	0.1681726537	0.9578061487
321	0.1681565798	0.9578061487
322	0.1681548377	0.9578061487
323	0.1681577382	0.9578061487
324	0.1681910473	0.9578061487
325	0.1682003828	0.9578061487
326	0.1682450694	0.9578061487
327	0.1682488638	0.9578061487
328	0.1682479878	0.9578061487
329	0.1683072407	0.9578061487
330	0.1683127619	0.9578061487
331	0.1683228845	0.9578061487
332	0.168354556	0.9578061487
333	0.1683120746	0.9578061487
334	0.1683149783	0.9578061487
335	0.168327824	0.9578061487
336	0.1683452216	0.9578061487
337	0.1683550633	0.9578061487
338	0.1683244145	0.9578061487
339	0.1683440067	0.9578061487
340	0.1683289144	0.9578061487
341	0.168314756	0.9578061487
342	0.1683284112	0.9578061487
343	0.168325532	0.9578061487
344	0.1683244717	0.9578061487
345	0.1683510725	0.9578061487
346	0.1683618982	0.9578061487
347	0.1683645085	0.9578061487
348	0.1683848339	0.9578061487
349	0.168368563	0.9578061487
350	0.1684066866	0.9578061487
351	0.1684119176	0.9578061487
352	0.1684139287	0.9578061487
353	0.168401296	0.9578061487
354	0.1684436251	0.9578061487
355	0.1684441522	0.9578061487
356	0.168463164	0.9578061487
357	0.1684770925	0.9578061487
358	0.1684521956	0.9578061487
359	0.1684434635	0.9578061487
360	0.168452949	0.9578061487
361	0.1684379569	0.9578061487
362	0.1684511784	0.9578061487
363	0.1684573034	0.9578061487
364	0.1684705609	0.9578061487
365	0.1684788831	0.9578061487
366	0.1684758183	0.9578061487
367	0.1684869322	0.9578061487
368	0.1684998146	0.9578061487
369	0.1684990286	0.9578061487
370	0.168499006	0.9578061487
371	0.1685168563	0.9578061487
372	0.1685212973	0.9578061487
373	0.1685182403	0.9578061487
374	0.1685345419	0.9578061487
375	0.1685592449	0.9578061487
376	0.1685893713	0.9578061487
377	0.1685894184	0.9578061487
378	0.1685897175	0.9578061487
379	0.1686244678	0.9578061487
380	0.1686252799	0.9578061487
381	0.1686364151	0.9578061487
382	0.1686414393	0.9578061487
383	0.1686404888	0.9578061487
384	0.1686788044	0.9578061487
385	0.1686796732	0.9578061487
386	0.1686700562	0.9578061487
387	0.1686849104	0.9578061487
388	0.1687417017	0.9578061487
389	0.1687420581	0.9578061487
390	0.1687400749	0.9578061487
391	0.1687707408	0.9578061487
392	0.1687974329	0.9578061487
393	0.1688196254	0.9578061487
394	0.1688362784	0.9578061487
395	0.1688169389	0.9578061487
396	0.1688101608	0.9578061487
397	0.168795652	0.9578061487
398	0.1688130029	0.9578061487
399	0.1688157484	0.9578061487
400	0.1688063885	0.9578061487
401	0.1688337904	0.9578061487
402	0.1688325951	0.9578061487
403	0.1688586645	0.9578061487
404	0.1688589204	0.9578061487
405	0.1688709756	0.9578061487
406	0.1688771208	0.9578061487
407	0.1688790666	0.9578061487
408	0.1688758633	0.9578061487
409	0.1688832201	0.9578061487
410	0.1689044223	0.9578061487
411	0.1689050408	0.9578061487
412	0.1689259403	0.9578061487
413	0.1689395734	0.9578061487
414	0.1689123968	0.9578061487
415	0.1689292036	0.9578061487
416	0.1689260861	0.9578061487
417	0.1689328977	0.9578061487
418	0.1689313374	0.9578061487
419	0.1689670198	0.9578061487
420	0.1689538938	0.9578061487
421	0.168944477	0.9578061487
422	0.1689810948	0.9578061487
423	0.1689837425	0.9578061487
424	0.1690180623	0.9578061487
425	0.1690483303	0.9578061487
426	0.1690701263	0.9578061487
427	0.1690686989	0.9578061487
428	0.1690696604	0.9578061487
429	0.1690955037	0.9578061487
430	0.1690914905	0.9578061487
431	0.1690814288	0.9578061487
432	0.1690803064	0.9578061487
433	0.1690649738	0.9578061487
434	0.1690543655	0.9578061487
435	0.1690547167	0.9578061487
436	0.1690615711	0.9578061487
437	0.1690962319	0.9578061487
438	0.1691093699	0.9578061487
439	0.1691181661	0.9578061487
440	0.1691294685	0.9578061487
441	0.1691186919	0.9578061487
442	0.1691393141	0.9578061487
443	0.1691626899	0.9578061487
444	0.1691998133	0.9578061487
445	0.1692008966	0.9578061487
446	0.169208591	0.9578061487
447	0.1691979383	0.9578061487
448	0.1692361292	0.9578061487
449	0.1692407489	0.9578061487
450	0.1692325816	0.9578061487
451	0.1692472791	0.9578061487
452	0.1692661446	0.9578061487
453	0.1692671736	0.9578061487
454	0.1692650649	0.9578061487
455	0.1692645832	0.9578061487
456	0.1692824882	0.9578061487
457	0.1692838582	0.9578061487
458	0.1692992206	0.9578061487
459	0.1692970067	0.9578061487
460	0.1693228117	0.9578061487
461	0.1693406701	0.9578061487
462	0.1693469907	0.9578061487
463	0.1693496297	0.9578061487
464	0.1693305968	0.9578061487
465	0.1693264549	0.9578061487
466	0.1693287881	0.9578061487
467	0.1693261044	0.9578061487
468	0.1693214165	0.9578061487
469	0.1693152958	0.9578061487
470	0.1692741233	0.9578061487
471	0.169288735	0.9578061487
472	0.1692937319	0.9578061487
473	0.1693187903	0.9578061487
474	0.1693248464	0.9578061487
475	0.1693257833	0.9578061487
476	0.1693398807	0.9578061487
477	0.1693994336	0.9578061487
478	0.1693966381	0.9578061487
479	0.1694047682	0.9578061487
480	0.1693717022	0.9578061487
481	0.1693737087	0.9578061487
482	0.1693989963	0.9578061487
483	0.1694204832	0.9578061487
484	0.169466124	0.9578061487
485	0.1694574076	0.9578061487
486	0.169460938	0.9578061487
487	0.1694436643	0.9578061487
488	0.1694546763	0.9578061487
489	0.1694668659	0.9578061487
490	0.1694710171	0.9578061487
491	0.1694734712	0.9578061487
492	0.169513679	0.9578061487
493	0.1695064282	0.9578061487
494	0.1695046157	0.9578061487
495	0.1695171805	0.9578061487
496	0.1695246952	0.9578061487
497	0.1695320346	0.9578061487
498	0.1695357174	0.9578061487
499	0.1695454451	0.9578061487
500	0.1696091047	0.9578061487
501	0.1695916276	0.9578061487
502	0.1695910166	0.9578061487
503	0.1695701881	0.9578061487
504	0.1695919804	0.9578061487
505	0.1695882668	0.9578061487
506	0.1695847319	0.9578061487
507	0.169583769	0.9578061487
508	0.1695973847	0.9578061487
509	0.1696216584	0.9578061487
510	0.169611024	0.9578061487
511	0.1696132609	0.9578061487
512	0.1696376884	0.9578061487
513	0.1696322174	0.9578061487
514	0.1696154459	0.9577488979
515	0.1696024446	0.9577488979
516	0.1696152839	0.9577488979
517	0.1696003544	0.9577488979
518	0.1696185007	0.9577488979
519	0.1696090085	0.9577488979
520	0.1696049148	0.9577488979
521	0.1696121644	0.9577488979
522	0.1696164673	0.9577488979
523	0.1696042233	0.9577488979
524	0.1696187139	0.9577488979
525	0.1696432423	0.9577488979
526	0.1696564142	0.9577488979
527	0.1696570524	0.9577488979
528	0.1696700838	0.9577488979
529	0.1696781938	0.9577488979
530	0.1697074974	0.9577488979
531	0.1697205214	0.9577488979
532	0.1697077629	0.9577488979
533	0.1697362907	0.9577488979
534	0.169748453	0.9577488979
535	0.1697499136	0.9577488979
536	0.1697413696	0.9577488979
537	0.1697531792	0.9577488979
538	0.1697451301	0.9577488979
539	0.1697659156	0.9577488979
540	0.1698001146	0.9577488979
541	0.1698269277	0.9577488979
542	0.1698303801	0.9577488979
543	0.1698720092	0.9577488979
544	0.1698808585	0.9577488979
545	0.1698580258	0.9577488979
546	0.169886493	0.9577488979
547	0.1699309046	0.9577488979
548	0.1699403038	0.9577488979
549	0.1699397454	0.9577488979
550	0.1699504525	0.9577488979
551	0.1699401209	0.9577488979
552	0.169952823	0.9577488979
553	0.1699532386	0.9577488979
554	0.1699588593	0.9577488979
555	0.1699652891	0.9577488979
556	0.1699395812	0.9577488979
557	0.1699159339	0.9578061487
558	0.1699028872	0.9578061487
559	0.1699051372	0.9578061487
560	0.1699417764	0.9578061487
561	0.1699560478	0.9578061487
562	0.1699602101	0.9578061487
563	0.1699668539	0.9578061487
564	0.1699494424	0.9578061487
565	0.170010152	0.9578061487
566	0.1700256629	0.9578061487
567	0.1700249935	0.9578061487
568	0.1700249008	0.9578061487
569	0.1699896296	0.9578061487
570	0.1700071374	0.9578061487
571	0.1700346949	0.9578061487
572	0.1700366097	0.9578061487
573	0.1700230255	0.9578061487
574	0.1700545317	0.9578061487
575	0.1701004201	0.9578061487
576	0.1701141804	0.9578061487
577	0.1701083339	0.9578061487
578	0.1700924736	0.9578061487
579	0.1700925326	0.9578061487
580	0.170083939	0.9578061487
581	0.1700825973	0.9578061487
582	0.1701006805	0.9578061487
583	0.1700960732	0.9578061487
584	0.1700983467	0.9578061487
585	0.1700993521	0.9578061487
586	0.1701521457	0.9578061487
587	0.1701273134	0.9578061487
588	0.1701235892	0.9578061487
589	0.1701222526	0.9578061487
590	0.1702206602	0.9578061487
591	0.1702261074	0.9578061487
592	0.1702437936	0.9578061487
593	0.1702489926	0.9578061487
594	0.170273165	0.9578061487
595	0.1702780729	0.9578061487
596	0.1702827714	0.9578061487
597	0.1702695979	0.9578061487
598	0.1702595677	0.9578061487
599	0.1702986979	0.9578061487
600	0.1702946022	0.9578061487
601	0.1702719274	0.9578061487
602	0.1702656021	0.9578061487
603	0.1702611216	0.9578061487
604	0.170256938	0.9578061487
605	0.1702458011	0.9578061487
606	0.1702592634	0.9578061487
607	0.1702743465	0.9578061487
608	0.1703172184	0.9577488979
609	0.1703302088	0.9577488979
610	0.1703409754	0.9577488979
611	0.1703321546	0.9577488979
612	0.1703232228	0.9577488979
613	0.1702998572	0.9577488979
614	0.1702740221	0.9577488979
615	0.1703009506	0.9577488979
616	0.1703063436	0.9577488979
617	0.1703082466	0.9577488979
618	0.1703092201	0.9577488979
619	0.170334937	0.9577488979
620	0.1703236291	0.9577488979
621	0.1703244499	0.9577488979
622	0.1703457408	0.9577488979
623	0.170332653	0.9577488979
624	0.1703568063	0.9577488979
625	0.1703569622	0.9577488979
626	0.1703840874	0.9577488979
627	0.1703647775	0.9577488979
628	0.170387253	0.9577488979
629	0.1703796121	0.9577488979
630	0.1703842992	0.9577488979
631	0.1703949852	0.9577488979
632	0.1704047269	0.9577488979
633	0.1704143629	0.9577488979
634	0.1704211343	0.9577488979
635	0.1704366142	0.9577488979
636	0.1704620301	0.9577488979
637	0.1704699952	0.9577488979
638	0.170454194	0.9577488979
639	0.1704692223	0.9577488979
640	0.1704879114	0.9577488979
641	0.1704969779	0.9577488979
642	0.1705016688	0.9577488979
643	0.1705584855	0.9577488979
644	0.1705691884	0.9577488979
645	0.1705903696	0.9577488979
646	0.170625823	0.9577488979
647	0.170673619	0.9577488979
648	0.1707028265	0.9577488979
649	0.1706940024	0.9577488979
650	0.1707373058	0.9577488979
651	0.1707437005	0.9577488979
652	0.1707415035	0.9577488979
653	0.1707295348	0.9577488979
654	0.1707335562	0.9577488979
655	0.1708369702	0.9577488979
656	0.1709321736	0.9577488979
657	0.1709223076	0.9577488979
658	0.1709135966	0.9577488979
659	0.1709630731	0.9577488979
660	0.170960154	0.9577488979
661	0.1709817371	0.9577488979
662	0.1709916126	0.9577488979
663	0.1709731571	0.9577488979
664	0.1709617887	0.9577488979
665	0.1709683571	0.9577488979
666	0.1709828501	0.9577488979
667	0.1709831926	0.9577488979
668	0.1709796864	0.9577488979
669	0.1709672781	0.9577488979
670	0.1709401097	0.9577488979
671	0.1709460933	0.9577488979
672	0.1709821655	0.9577488979
673	0.1709759125	0.9577488979
674	0.1709781416	0.9577488979
675	0.17098116	0.9577488979
676	0.1709987912	0.9577488979
677	0.171050033	0.9577488979
678	0.1710834646	0.9577488979
679	0.1710825581	0.9577488979
680	0.1710580037	0.9577488979
681	0.1710480845	0.9577488979
682	0.1710539932	0.9577488979
683	0.1710486419	0.9577488979
684	0.1710284371	0.9577488979
685	0.171023469	0.9577488979
686	0.171027085	0.9577488979
687	0.1710351865	0.9577488979
688	0.1710399601	0.9577488979
689	0.1710809154	0.9577488979
690	0.1710802619	0.9577488979
691	0.1710764787	0.9577488979
692	0.171080007	0.9577488979
693	0.1710962306	0.9577488979
694	0.1711093743	0.9577488979
695	0.1711323194	0.9577488979
696	0.1711269758	0.9577488979
697	0.1711250653	0.9577488979
698	0.1711272388	0.9577488979
699	0.1711429539	0.9577488979
700	0.1711733255	0.9577488979
701	0.1711957049	0.9577488979
702	0.1712503785	0.9577488979
703	0.1712642626	0.9577488979
704	0.1713087484	0.9577488979
705	0.1712927416	0.9577488979
706	0.1713215216	0.9577488979
707	0.1713217664	0.9577488979
708	0.1713220758	0.9577488979
709	0.1713295192	0.9577488979
710	0.1713559666	0.9577488979
711	0.1713502632	0.9577488979
712	0.1713595491	0.9577488979
713	0.1713601424	0.9577488979
714	0.1713841279	0.9577488979
715	0.1713829519	0.9577488979
716	0.1713964229	0.9577488979
717	0.1714042272	0.9577488979
718	0.1713924688	0.9577488979
719	0.171402178	0.9577488979
720	0.1713953936	0.9577488979
721	0.171386874	0.9577488979
722	0.1713760492	0.9577488979
723	0.1713753729	0.9577488979
724	0.171380687	0.9577488979
725	0.1713940381	0.9577488979
726	0.1714086694	0.9577488979
727	0.1714400587	0.9577488979
728	0.1714379123	0.9577488979
729	0.1714324042	0.9577488979
730	0.1714291323	0.9577488979
731	0.1714579928	0.9577488979
732	0.1714825317	0.9577488979
733	0.1714970463	0.9577488979
734	0.1715316603	0.9577488979
735	0.1715334473	0.9577488979
736	0.1715205174	0.9577488979
737	0.1715124818	0.9577488979
738	0.1714950988	0.9577488979
739	0.1715141172	0.9577488979
740	0.1715382033	0.9577488979
741	0.1715495334	0.9577488979
742	0.1715560353	0.9577488979
743	0.1715579929	0.9577488979
744	0.1715253708	0.9577488979
745	0.1715183932	0.9577488979
746	0.1715343501	0.9577488979
747	0.17151257	0.9577488979
748	0.1715353807	0.9577488979
749	0.1715330771	0.9577488979
750	0.1715316944	0.9577488979
751	0.1715213703	0.9577488979
752	0.1715722432	0.9577488979
753	0.1715674274	0.9577488979
754	0.1715796921	0.9577488979
755	0.1715893786	0.9577488979
756	0.1716049971	0.9577488979
757	0.1716125008	0.9577488979
758	0.1716196671	0.9577488979
759	0.1716128453	0.9577488979
760	0.1716430479	0.9577488979
761	0.1716394524	0.9577488979
762	0.1716590202	0.9577488979
763	0.1716729319	0.9577488979
764	0.1716641168	0.9577488979
765	0.171687318	0.9577488979
766	0.1717058348	0.9577488979
767	0.1717068297	0.9577488979
768	0.1716937346	0.9577488979
769	0.1716824817	0.9577488979
770	0.1716860848	0.9577488979
771	0.1716898172	0.9577488979
772	0.1717182271	0.9577488979
773	0.1717154994	0.9577488979
774	0.1717067303	0.9577488979
775	0.1717021346	0.9577488979
776	0.1716998454	0.9577488979
777	0.1717383883	0.9577488979
778	0.1717307781	0.9577488979
779	0.1717347264	0.9577488979
780	0.1717998101	0.9577488979
781	0.1718125156	0.9577488979
782	0.171818843	0.9577488979
783	0.1718490991	0.9577488979
784	0.1718751003	0.9577488979
785	0.1718958173	0.9577488979
786	0.1719248762	0.9577488979
787	0.1719363783	0.9577488979
788	0.1719528073	0.9577488979
789	0.1719445278	0.9577488979
790	0.1719802727	0.9577488979
791	0.1719983778	0.9577488979
792	0.1719943534	0.9577488979
793	0.1719919227	0.9577488979
794	0.1720269674	0.9577488979
795	0.1719886853	0.9577488979
796	0.1719779133	0.9577488979
797	0.1719819776	0.9577488979
798	0.1719719989	0.9577488979
799	0.1719531033	0.9577488979
800	0.1719251881	0.9577488979
801	0.171902965	0.9577488979
802	0.1719406501	0.9577488979
803	0.1719250423	0.9577488979
804	0.1719332589	0.9577488979
805	0.1719344653	0.9577488979
806	0.1719338594	0.9577488979
807	0.1719394711	0.9577488979
808	0.1719387091	0.9577488979
809	0.1719215109	0.9577488979
810	0.1719255913	0.9577488979
811	0.1719287787	0.9577488979
812	0.1719304662	0.9577488979
813	0.1719331645	0.9577488979
814	0.1719420481	0.9577488979
815	0.171956688	0.9577488979
816	0.1719347989	0.9577488979
817	0.1719425442	0.9577488979
818	0.171952392	0.9577488979
819	0.1719480712	0.9577488979
820	0.171970082	0.9577488979
821	0.1719725527	0.9577488979
822	0.1719864169	0.9577488979
823	0.1719957024	0.9577488979
824	0.171996102	0.9577488979
825	0.1719932566	0.9577488979
826	0.1720136845	0.9577488979
827	0.1720237185	0.9577488979
828	0.1720352364	0.9577488979
829	0.1720796029	0.9577488979
830	0.1721364883	0.9577488979
831	0.1721383967	0.9577488979
832	0.1721420195	0.9577488979
833	0.1721683842	0.9577488979
834	0.1721729729	0.9577488979
835	0.1721447019	0.9577488979
836	0.1722286266	0.9577488979
837	0.1722275615	0.9577488979
838	0.1722415892	0.9577488979
839	0.1722358461	0.9577488979
840	0.1722613982	0.9577488979
841	0.1722802152	0.9577488979
842	0.1723178548	0.9577488979
843	0.1723158264	0.9577488979
844	0.172331483	0.9577488979
845	0.172351451	0.9577488979
846	0.17237433	0.9577488979
847	0.172418904	0.9577488979
848	0.1724264538	0.9577488979
849	0.1724150389	0.9577488979
850	0.1724403129	0.9577488979
851	0.1724629093	0.9577488979
852	0.1724632031	0.9577488979
853	0.1724662169	0.9577488979
854	0.172492567	0.9577488979
855	0.17248188	0.9577488979
856	0.1725227106	0.9577488979
857	0.1725222635	0.9577488979
858	0.172532136	0.9577488979
859	0.1725749233	0.9577488979
860	0.172567938	0.9577488979
861	0.1726018589	0.9577488979
862	0.1726038149	0.9577488979
863	0.1726133605	0.9577488979
864	0.1726000894	0.9577488979
865	0.172618127	0.9577488979
866	0.1726356198	0.9577488979
867	0.1726332883	0.9577488979
868	0.1726581178	0.9577488979
869	0.172654841	0.9577488979
870	0.1726753057	0.9577488979
871	0.1726444441	0.9577488979
872	0.1726336717	0.9577488979
873	0.1726271701	0.9577488979
874	0.1726628266	0.9577488979
875	0.1726598912	0.9577488979
876	0.1726573463	0.9577488979
877	0.1726856832	0.9577488979
